dataset_key,database_name,dataset,selected_head,plan,heads,group_kind,group,n_candidates,best_score,mean_score,median_score,best_rank,mean_rank,improvement_vs_identity,selected_model_config_id,scale_x,selection_uses_test_set
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.3199082874100586,0.32251880198416427,0.32251880198416427,3,4.0,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",2,0.3251293165582699,0.325532664307042,0.325532664307042,5,5.5,0.12116710225180594,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,0.4462964188100758,0.4462964188100758,0.4462964188100758,8,8.0,0.0,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),2,0.3095468716484786,0.31411473459978484,0.31411473459978484,1,1.5,0.1367495471615972,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.3186825975510911,0.3186825975510911,0.3186825975510911,2,2.0,0.12761382125898474,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",2,0.3199082874100586,0.3199128236824148,0.3199128236824148,3,3.5,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.3199082874100586,0.32251880198416427,0.32251880198416427,3,4.0,0.1263881314000172,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|norris_williams(5,5,1)",2,0.3251293165582699,0.325532664307042,0.325532664307042,5,5.5,0.12116710225180594,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.4375583146458222,0.4375583146458222,0.4375583146458222,7,7.0,0.008738104164253635,0,False,False
BERRY/ph_groupSampleID_stratDateVar_balRows,BERRY,ph_groupSampleID_stratDateVar_balRows,ridge,compact,"ridge,pls",by_head_stage_option,pls|identity|identity,1,0.4462964188100758,0.4462964188100758,0.4462964188100758,8,8.0,0.0,0,False,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,savgol_derivative,1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,detrend_poly,2,2.0073209706187067,2.035816626131888,2.035816626131888,2,3.5,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,finite_difference,2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,savgol_smooth,1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_operator,identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,derivative,3,1.916158998263668,2.0038209206285678,2.0456092149591387,1,2.6666666666666665,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,baseline,2,2.0073209706187067,2.035816626131888,2.035816626131888,2,3.5,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,smooth,1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_family,identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(2),1,2.0073209706187067,2.0073209706187067,2.0073209706187067,2,2.0,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,2.0643122816450696,2.0643122816450696,2.0643122816450696,5,5.0,0.0015749379088494386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_stage_option,identity|identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,1.916158998263668,1.916158998263668,1.916158998263668,1,1.0,0.1497282212902511,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(2),1,2.0073209706187067,2.0073209706187067,2.0073209706187067,2,2.0,0.05856624893521234,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,2.0456092149591387,2.047651881811017,2.047651881811017,3,3.5,0.020278004594780352,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,2.0496945486628957,2.0496945486628957,2.0496945486628957,4,4.0,0.016192670891023386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),1,2.0643122816450696,2.0643122816450696,2.0643122816450696,5,5.0,0.0015749379088494386,1,True,False
BERRY/ta_groupSampleID_stratDateVar_balRows,BERRY,ta_groupSampleID_stratDateVar_balRows,pls,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,2.065887219553919,2.065887219553919,2.065887219553919,6,6.0,0.0,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_derivative,1,0.5488001276863569,0.5488001276863569,0.5488001276863569,1,1.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,0.5488001276863569,0.5509383684487554,0.5509383684487554,1,1.5,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_operator,savgol_smooth,1,0.5616195479624478,0.5616195479624478,0.5616195479624478,3,3.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_operator,finite_difference,5,0.5616195479624478,0.6151404544731435,0.5659992762972575,3,5.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_operator,norris_williams,1,0.8214184879412977,0.8214184879412977,0.8214184879412977,8,8.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,baseline,2,0.5488001276863569,0.5509383684487554,0.5509383684487554,1,1.5,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,derivative,7,0.5488001276863569,0.6351315554276246,0.5659992762972575,1,4.857142857142857,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_family,smooth,1,0.5616195479624478,0.5616195479624478,0.5616195479624478,3,3.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",1,0.5488001276863569,0.5488001276863569,0.5488001276863569,1,1.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),2,0.5488001276863569,0.5509383684487554,0.5509383684487554,1,1.5,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,0.5616195479624478,0.5616195479624478,0.5616195479624478,3,3.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),5,0.5616195479624478,0.6151404544731435,0.5659992762972575,3,5.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,0.8214184879412977,0.8214184879412977,0.8214184879412977,8,8.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|derivative|savgol_derivative(7,2,1)",1,0.5488001276863569,0.5488001276863569,0.5488001276863569,1,1.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|baseline|detrend_poly(1),2,0.5488001276863569,0.5509383684487554,0.5509383684487554,1,1.5,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(5,2)",1,0.5616195479624478,0.5616195479624478,0.5616195479624478,3,3.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,ridge|derivative|finite_difference(1),4,0.5616195479624478,0.5642155244194025,0.5643320799855617,3,4.5,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),1,0.8188401746881072,0.8188401746881072,0.8188401746881072,7,7.0,,1,True,False
BISCUIT/Biscuit_Fat_40_RandomSplit,BISCUIT,Biscuit_Fat_40_RandomSplit,ridge,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,0.8214184879412977,0.8214184879412977,0.8214184879412977,8,8.0,,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,finite_difference,2,1.8361493498764954,1.838033392368975,1.838033392368975,1,1.5,0.34770472230794813,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,savgol_smooth,2,1.8399174348614542,2.0118049930847173,2.0118049930847173,2,4.5,0.3439366373229893,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,savgol_derivative,3,1.8476084326575235,1.874422972911993,1.8550535336790341,3,4.333333333333333,0.33624563952692,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,norris_williams,1,1.9028098665831985,1.9028098665831985,1.9028098665831985,5,5.0,0.281044205601245,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,detrend_poly,1,1.9206069523994214,1.9206069523994214,1.9206069523994214,6,6.0,0.26324711978502213,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_operator,identity,1,2.1838540721844435,2.1838540721844435,2.1838540721844435,8,8.0,0.0,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_family,derivative,6,1.8361493498764954,1.8670242616761878,1.8513309831682787,1,3.5,0.34770472230794813,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_family,smooth,2,1.8399174348614542,2.0118049930847173,2.0118049930847173,2,4.5,0.3439366373229893,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_family,baseline,1,1.9206069523994214,1.9206069523994214,1.9206069523994214,6,6.0,0.26324711978502213,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_family,identity,1,2.1838540721844435,2.1838540721844435,2.1838540721844435,8,8.0,0.0,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,derivative|finite_difference(1),2,1.8361493498764954,1.838033392368975,1.838033392368975,1,1.5,0.34770472230794813,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,1.8399174348614542,1.8399174348614542,1.8399174348614542,2,2.0,0.3439366373229893,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(7,2,1)",2,1.8476084326575235,1.8841076925284725,1.8841076925284725,3,4.5,0.33624563952692,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,"derivative|savgol_derivative(11,2,2)",1,1.8550535336790341,1.8550535336790341,1.8550535336790341,4,4.0,0.32880053850540936,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,"derivative|norris_williams(5,5,1)",1,1.9028098665831985,1.9028098665831985,1.9028098665831985,5,5.0,0.281044205601245,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,baseline|detrend_poly(1),1,1.9206069523994214,1.9206069523994214,1.9206069523994214,6,6.0,0.26324711978502213,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,2.183692551307981,2.183692551307981,2.183692551307981,7,7.0,0.0001615208764627063,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_stage_option,identity|identity,1,2.1838540721844435,2.1838540721844435,2.1838540721844435,8,8.0,0.0,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,pls|derivative|finite_difference(1),2,1.8361493498764954,1.838033392368975,1.838033392368975,1,1.5,0.34770472230794813,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,"pls|smooth|savgol_smooth(5,2)",1,1.8399174348614542,1.8399174348614542,1.8399174348614542,2,2.0,0.3439366373229893,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(7,2,1)",2,1.8476084326575235,1.8841076925284725,1.8841076925284725,3,4.5,0.33624563952692,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|savgol_derivative(11,2,2)",1,1.8550535336790341,1.8550535336790341,1.8550535336790341,4,4.0,0.32880053850540936,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,"pls|derivative|norris_williams(5,5,1)",1,1.9028098665831985,1.9028098665831985,1.9028098665831985,5,5.0,0.281044205601245,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,pls|baseline|detrend_poly(1),1,1.9206069523994214,1.9206069523994214,1.9206069523994214,6,6.0,0.26324711978502213,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,"ridge|smooth|savgol_smooth(7,2)",1,2.183692551307981,2.183692551307981,2.183692551307981,7,7.0,0.0001615208764627063,1,True,False
BISCUIT/Biscuit_Sucrose_40_RandomSplit,BISCUIT,Biscuit_Sucrose_40_RandomSplit,pls,compact,"ridge,pls",by_head_stage_option,ridge|identity|identity,1,2.1838540721844435,2.1838540721844435,2.1838540721844435,8,8.0,0.0,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_operator,savgol_smooth,2,1.5524989104295919,1.5553852447658623,1.5553852447658623,1,1.5,0.010613202369106345,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_operator,identity,1,1.5631121127986982,1.5631121127986982,1.5631121127986982,3,3.0,0.0,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_operator,detrend_poly,2,1.6124765503721312,1.6179642811709671,1.6179642811709671,4,4.5,-0.04936443757343301,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_operator,norris_williams,2,1.6124765503721312,1.6202274021652885,1.6202274021652885,4,5.0,-0.04936443757343301,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_operator,savgol_derivative,2,2.3382491493933233,2.388657183084467,2.388657183084467,7,7.5,-0.7751370365946251,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_family,smooth,2,1.5524989104295919,1.5553852447658623,1.5553852447658623,1,1.5,0.010613202369106345,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_family,identity,1,1.5631121127986982,1.5631121127986982,1.5631121127986982,3,3.0,0.0,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_family,baseline,2,1.6124765503721312,1.6179642811709671,1.6179642811709671,4,4.5,-0.04936443757343301,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_family,derivative,4,1.6124765503721312,2.0044422926248777,1.9831137016758844,4,6.25,-0.04936443757343301,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(7,2)",1,1.5524989104295919,1.5524989104295919,1.5524989104295919,1,1.0,0.010613202369106345,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_option,"smooth|savgol_smooth(5,2)",1,1.5582715791021327,1.5582715791021327,1.5582715791021327,2,2.0,0.004840533696565563,1,True,False
COLZA/C_woOutlier,COLZA,C_woOutlier,ridge,compact,"ridge,pls",by_stage_option,identity|identity,1,1.5631121127986982,1.5631121127986982,1.5631121127986982,3,3.0,0.0,1,True,False
