algorithm,backend,language,tier,kind,n,p,threads,libp4a_build,seed_base,prediction_seed,ok,reported_ms,median_ms,sample_median_ms,mean_ms,min_ms,max_ms,n_runs,total_runs,max_runs,warmup_ms,warmup_included,timing_statistic,timing_decision,parity_ref,parity_max_diff,parity_ok,parity_note,binding_parity_ref,binding_parity_max_diff,binding_parity_ok,binding_parity_note,reference_parity_ref,reference_parity_rmse_abs,reference_parity_rmse_rel,reference_parity_ok,reference_parity_note,reference_parity_tolerance,reference_oracle_path,reference_kind,is_canonical_reference,subprocess_s,predictions_path,versions_json,reason
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,24.8639583587646,24.8639583587646,24.8639583587646,25.1806210248898,23.9989757537842,27.4479389190674,39,40,40,27.4569988250732,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.2160718009981792,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,372.18713760376,372.18713760376,372.18713760376,368.404626846313,339.221954345703,402.208089828491,19,20,40,361.107110977173,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.594084637996275,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,178.966045379639,178.966045379639,178.966045379639,178.1216044175,172.368049621582,182.281970977783,19,20,40,184.477090835571,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.799509164993651,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,50,1,omp-on,1234567890,1234567893,True,3.00192832946777,3.00192832946777,3.00192832946777,3.0365112500313,2.79402732849121,3.52096557617188,39,40,40,4.89091873168945,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.32404231798136607,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,24.9729156494141,24.9729156494141,24.9729156494141,26.2988469539545,24.1169929504395,33.3409309387207,39,40,40,36.2780094146729,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.256683493993478,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier1,MATLAB,tier 1,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,375.19097328186,375.19097328186,375.19097328186,373.037928029111,352.514028549194,395.99609375,19,20,40,377.836942672729,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.685709954006597,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier1_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,180.620908737183,180.620908737183,180.620908737183,181.993007659912,168.927907943726,230.448961257935,19,20,40,217.051982879639,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.9425391129916534,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x2500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,3.46112251281738,3.46112251281738,3.46112251281738,3.46509004250551,3.07893753051758,4.04596328735352,39,40,40,7.50088691711426,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.31742439899244346,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x50_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,25.9280204772949,25.9280204772949,25.9280204772949,26.0369410881629,24.7678756713867,27.48703956604,39,40,40,32.9611301422119,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.2390041179896798,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,382.314920425415,382.314920425415,382.314920425415,378.801521502043,354.647159576416,416.984796524048,19,20,40,355.461835861206,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.763323934021173,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_1000x500_t1_blas-omp.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,blas-on,1234567890,1234567908,True,177.642822265625,177.642822265625,177.642822265625,177.131125801488,172.291994094849,181.610822677612,19,20,40,182.973861694336,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.756653713993728,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x2500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,blas-on,1234567890,1234567893,True,3.53789329528809,3.53789329528809,3.53789329528809,3.65477341871995,3.05700302124023,5.07402420043945,39,40,40,6.71911239624023,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.38176691500120796,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x50_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,blas-on,1234567890,1234567928,True,25.8338451385498,25.8338451385498,25.8338451385498,26.7454232925024,24.9371528625488,36.6158485412598,39,40,40,29.1059017181396,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.3411124699923676,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,blas-on,1234567890,1234567908,True,361.61994934082,361.61994934082,361.61994934082,359.668342690719,343.589067459106,367.093086242676,19,20,40,367.9518699646,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.377890682022553,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_1000x500_t1_blas-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,dev-release,1234567890,1234567908,True,176.990985870361,176.990985870361,176.990985870361,178.644293232968,172.056913375854,195.061922073364,19,20,40,188.98606300354,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.8065852130239364,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x2500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,dev-release,1234567890,1234567893,True,3.60488891601562,3.60488891601562,3.60488891601562,3.68200815640963,3.10397148132324,5.68199157714844,39,40,40,6.82592391967773,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.33829073698143475,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x50_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,dev-release,1234567890,1234567928,True,25.4909992218018,25.4909992218018,25.4909992218018,25.6549517313639,24.7898101806641,27.7009010314941,39,40,40,29.2549133300781,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.2202323410019744,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,dev-release,1234567890,1234567908,True,363.058090209961,363.058090209961,363.058090209961,365.512471450003,339.266061782837,393.33701133728,19,20,40,361.773014068604,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.526288009015843,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_1000x500_t1_dev-release.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,2500,1,omp-on,1234567890,1234567908,True,175.620079040527,175.620079040527,175.620079040527,185.94647708692,172.477006912231,277.041912078857,19,20,40,178.972959518433,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,3.928629180009011,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x2500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,50,1,omp-on,1234567890,1234567893,True,3.42988967895508,3.42988967895508,3.42988967895508,3.89228111658341,3.16190719604492,11.6770267486572,39,40,40,7.43007659912109,False,median,probe_le_100ms,cpp,7.105427357601002e-15,True,,cpp,7.105427357601002e-15,True,,ref_python_nirs4all,1.5144380354516674e-15,7.113588809424637e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,0.3746239639876876,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x50_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,100,500,1,omp-on,1234567890,1234567928,True,25.7289409637451,25.7289409637451,25.7289409637451,26.6187741206242,24.8239040374756,36.7629528045654,39,40,40,34.2638492584229,False,median,probe_le_100ms,cpp,7.993605777301127e-15,True,,cpp,7.993605777301127e-15,True,,ref_python_nirs4all,3.207834835472014e-15,1.3074263203255658e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,1.280205590010155,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_100x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,matlab_tier2,MATLAB,tier 2,pls4all_binding,1000,500,1,omp-on,1234567890,1234567908,True,360.388040542603,360.388040542603,360.388040542603,361.265232688502,335.689067840576,386.980056762695,19,20,40,346.040010452271,False,median,probe_gt_100ms,cpp,2.1316282072803006e-14,True,,cpp,2.1316282072803006e-14,True,,ref_python_nirs4all,5.019539684982316e-15,2.166788195650247e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,7.410284504003357,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_matlab_tier2_1000x500_t1_omp-on.npy,"{""language"": ""Octave 10.3.0"", ""pls4all"": ""from libp4a-linked MEX + classdefs"", ""registry_method"": ""aom_pls"", ""blas"": ""linked-BLAS"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,100,2500,1,blas-omp,1234567890,1234567908,True,157.37142899888568,157.37142899888568,157.37142899888568,157.27188900008946,143.83097100653686,161.51746601099148,19,20,40,158.73253499739803,False,median,probe_gt_100ms,,,,,,,,,,,,,,,,,,5.510061328008305,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_100x2500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,100,50,1,blas-omp,1234567890,1234567893,True,2.5598919892217964,2.5598919892217964,2.5598919892217964,2.645167384822017,2.461544005200267,3.0820620013400912,39,40,40,3.320506017189473,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,1.3333087796145117e-15,6.262792000826042e-16,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x50_t1_blas-omp.npy,nirs4all_sanctioned,False,2.5378146930015646,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_100x50_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,100,500,1,blas-omp,1234567890,1234567928,True,22.793181997258216,22.793181997258216,22.793181997258216,24.069585616533193,21.9143400026951,32.457602996146306,39,40,40,23.273153987247497,False,median,probe_le_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.1445757711047145e-15,1.689216473930023e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_100x500_t1_blas-omp.npy,nirs4all_sanctioned,False,3.3907657109957654,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_100x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
aom_pls,python_tier1,Python,tier 1,pls4all_binding,1000,500,1,blas-omp,1234567890,1234567908,True,288.04503701394424,288.04503701394424,288.04503701394424,289.8411613162975,279.3498940009158,319.16280201403424,19,20,40,333.510092983488,False,median,probe_gt_100ms,cpp,0.0,True,,cpp,0.0,True,,ref_python_nirs4all,4.225677661076316e-15,1.8241012222767926e-15,True,,5.0,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_ref_python_nirs4all_1000x500_t1_blas-omp.npy,nirs4all_sanctioned,False,8.32441337799537,/home/delete/nirs4all/pls4all/benchmarks/cross_binding/data/.predictions/aom_pls_python_tier1_1000x500_t1_blas-omp.npy,"{""language"": ""Python 3.13.13"", ""blas"": ""libscipy_openblas 0.3.30 blas=1; libopenblas 0.3.33 blas=1; libomp ? openmp=1"", ""pls4all"": ""0.97.0"", ""numpy"": ""2.3.5"", ""registry_method"": ""aom_pls"", ""timing_schema"": ""adaptive-v1""}",
